case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
model_fit,predict,full,full,False,4,2,ok,0.277123,3.229797,,6.2633,6.2836,,"{""cpu_util_avg"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_min"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_max"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_0"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_1"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_2"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_3"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_4"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_5"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_6"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_7"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_8"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_9"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_10"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""cpu_util_11"": {""mean"": 53.60370633333334, ""max"": 58.313427}, ""memory"": {""mean"": 0.369297, ""max"": 0.369297}, ""io_read_count"": {""mean"": 10278.841998666665, ""max"": 10288.906283}, ""io_write_count"": {""mean"": 19.997747, ""max"": 20.017327}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.499, ""std"": 0.499998999999, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,5,0,ok,0.224621,0.0,0.6808,3.8808,3.8972,,"{""cpu_util_avg"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_min"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_max"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_0"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_1"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_2"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_3"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_4"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_5"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_6"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_7"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_8"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_9"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_10"": {""mean"": 52.065034, ""max"": 56.73465}, ""cpu_util_11"": {""mean"": 52.065034, ""max"": 56.73465}, ""memory"": {""mean"": 0.3237075, ""max"": 0.324104}, ""io_read_count"": {""mean"": 7710.3723725, ""max"": 10292.332891}, ""io_write_count"": {""mean"": 15.0007245, ""max"": 20.023994}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,5,1,ok,0.236083,2.810729,,5.7716,5.7912,,"{""cpu_util_avg"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_min"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_max"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_0"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_1"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_2"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_3"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_4"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_5"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_6"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_7"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_8"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_9"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_10"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""cpu_util_11"": {""mean"": 54.999735199999996, ""max"": 58.40519}, ""memory"": {""mean"": 0.36739, ""max"": 0.36739}, ""io_read_count"": {""mean"": 10279.8385752, ""max"": 10292.663269}, ""io_write_count"": {""mean"": 19.999686, ""max"": 20.024637}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49898, ""std"": 0.4999989595989175, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,5,2,ok,0.320268,3.577256,,6.6511,6.6718,,"{""cpu_util_avg"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_min"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_max"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_0"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_1"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_2"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_3"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_4"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_5"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_6"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_7"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_8"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_9"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_10"": {""mean"": 53.574257, ""max"": 56.71732}, ""cpu_util_11"": {""mean"": 53.574257, ""max"": 56.71732}, ""memory"": {""mean"": 0.369698, ""max"": 0.369698}, ""io_read_count"": {""mean"": 10280.634468571428, ""max"": 10289.189069}, ""io_write_count"": {""mean"": 20.001234571428572, ""max"": 20.017878}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49898, ""std"": 0.4999989595989175, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,6,0,ok,0.205992,2.601415,,5.5728,5.5923,,"{""cpu_util_avg"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_min"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_max"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_0"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_1"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_2"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_3"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_4"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_5"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_6"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_7"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_8"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_9"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_10"": {""mean"": 53.76214575, ""max"": 56.749736}, ""cpu_util_11"": {""mean"": 53.76214575, ""max"": 56.749736}, ""memory"": {""mean"": 0.368877, ""max"": 0.368877}, ""io_read_count"": {""mean"": 10282.068882, ""max"": 10295.069717}, ""io_write_count"": {""mean"": 20.004025000000002, ""max"": 20.029319}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49898, ""std"": 0.4999989595989175, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,6,1,ok,0.294278,3.083228,,6.1226,6.1421,,"{""cpu_util_avg"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_min"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_max"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_0"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_1"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_2"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_3"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_4"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_5"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_6"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_7"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_8"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_9"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_10"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""cpu_util_11"": {""mean"": 53.88466333333332, ""max"": 58.33216}, ""memory"": {""mean"": 0.368134, ""max"": 0.368134}, ""io_read_count"": {""mean"": 10279.293067999999, ""max"": 10282.47602}, ""io_write_count"": {""mean"": 19.998624500000002, ""max"": 20.004817}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49894, ""std"": 0.4999988763987375, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,6,2,ok,0.263969,0.0,0.687,3.934,3.9508,,"{""cpu_util_avg"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_min"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_max"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_0"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_1"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_2"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_3"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_4"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_5"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_6"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_7"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_8"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_9"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_10"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""cpu_util_11"": {""mean"": 51.999697600000005, ""max"": 56.752429}, ""memory"": {""mean"": 0.32424559999999997, ""max"": 0.32449}, ""io_read_count"": {""mean"": 8226.899009, ""max"": 10295.558236}, ""io_write_count"": {""mean"": 16.0056402, ""max"": 20.030269}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,7,0,ok,0.232083,2.729023,,5.7228,5.7417,,"{""cpu_util_avg"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_min"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_max"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_0"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_1"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_2"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_3"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_4"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_5"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_6"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_7"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_8"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_9"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_10"": {""mean"": 54.3308388, ""max"": 56.636499}, ""cpu_util_11"": {""mean"": 54.3308388, ""max"": 56.636499}, ""memory"": {""mean"": 0.369732, ""max"": 0.369732}, ""io_read_count"": {""mean"": 10279.643421, ""max"": 10288.095702}, ""io_write_count"": {""mean"": 19.999306, ""max"": 20.01575}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49898, ""std"": 0.4999989595989175, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,7,1,ok,0.218172,0.0,0.6988,3.8346,3.8509,,"{""cpu_util_avg"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_min"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_max"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_0"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_1"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_2"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_3"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_4"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_5"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_6"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_7"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_8"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_9"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_10"": {""mean"": 52.0670425, ""max"": 56.692944}, ""cpu_util_11"": {""mean"": 52.0670425, ""max"": 56.692944}, ""memory"": {""mean"": 0.32395175, ""max"": 0.324257}, ""io_read_count"": {""mean"": 7816.227997749999, ""max"": 10697.41144}, ""io_write_count"": {""mean"": 15.0024385, ""max"": 20.009274}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,7,2,ok,0.307684,3.637573,,6.7331,6.7523,,"{""cpu_util_avg"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_min"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_max"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_0"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_1"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_2"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_3"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_4"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_5"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_6"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_7"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_8"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_9"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_10"": {""mean"": 54.053788, ""max"": 56.670221}, ""cpu_util_11"": {""mean"": 54.053788, ""max"": 56.670221}, ""memory"": {""mean"": 0.370415, ""max"": 0.370415}, ""io_read_count"": {""mean"": 10281.107256285715, ""max"": 10290.684406}, ""io_write_count"": {""mean"": 20.002154142857144, ""max"": 20.020787}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49906, ""std"": 0.4999991163992192, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,8,0,ok,0.21586,0.0,0.666,3.7309,3.7471,,"{""cpu_util_avg"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_min"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_max"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_0"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_1"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_2"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_3"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_4"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_5"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_6"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_7"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_8"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_9"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_10"": {""mean"": 51.64748825, ""max"": 55.018124}, ""cpu_util_11"": {""mean"": 51.64748825, ""max"": 55.018124}, ""memory"": {""mean"": 0.32386025, ""max"": 0.324135}, ""io_read_count"": {""mean"": 7889.74471, ""max"": 10699.962336}, ""io_write_count"": {""mean"": 14.999471, ""max"": 20.006591}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
