case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
slow_prefix,norms,fork,fork,False,2,2,ok,0.010016,0.0,,0.1559,0.1719,2796.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 10ms on 2796 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,full,full,False,3,0,ok,0.009657,3.42084,,6.3161,6.3363,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,3,1,ok,0.009531,0.0,,0.1552,0.172,2796.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 10ms on 2796 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,3,2,ok,0.014339,0.0,0.0217,2.8626,2.8731,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,4,0,ok,0.010891,0.0,,0.1543,0.1708,2796.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 11ms on 2796 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,4,1,ok,0.013722,0.0,0.0269,3.1401,3.1567,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,4,2,ok,0.012873,3.642302,,6.4905,6.5184,,"{""cpu_util_avg"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_min"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_max"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_0"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_1"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_2"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_3"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_4"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_5"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_6"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_7"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_8"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_9"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_10"": {""mean"": 113.874258, ""max"": 113.874258}, ""cpu_util_11"": {""mean"": 113.874258, ""max"": 113.874258}, ""memory"": {""mean"": 0.256184, ""max"": 0.256184}, ""io_read_count"": {""mean"": 11095.091893, ""max"": 11095.091893}, ""io_write_count"": {""mean"": 20.39539, ""max"": 20.39539}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,dill,dill,False,5,0,ok,0.013855,0.0,0.0209,2.8933,2.9033,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,5,1,ok,0.010082,3.153805,,5.9209,5.9406,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,5,2,ok,0.009977,0.0,,0.1562,0.1733,2796.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 10ms on 2796 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,full,full,False,6,0,ok,0.012478,3.615469,,6.5734,6.595,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,6,1,ok,0.010644,0.0,,0.1815,0.2009,2797.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 11ms on 2797 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,6,2,ok,0.0157,0.0,0.0285,3.3489,3.3614,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,7,0,ok,0.010296,0.0,,0.1701,0.1946,2800.0,"{""cpu_util_avg"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_min"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_max"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_0"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_1"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_2"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_3"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_4"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_5"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_6"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_7"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_8"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_9"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_10"": {""mean"": 8.319389, ""max"": 8.319389}, ""cpu_util_11"": {""mean"": 8.319389, ""max"": 8.319389}, ""memory"": {""mean"": 0.578091, ""max"": 0.578091}, ""io_read_count"": {""mean"": 10921.693274, ""max"": 10921.693274}, ""io_write_count"": {""mean"": 19.966532, ""max"": 19.966532}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 10ms on 2800 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,7,1,ok,0.01467,0.0,0.0275,3.1156,3.1274,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,7,2,ok,0.009328,3.340231,,6.1926,6.215,,"{""cpu_util_avg"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_min"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_max"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_0"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_1"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_2"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_3"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_4"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_5"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_6"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_7"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_8"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_9"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_10"": {""mean"": 99.985086, ""max"": 99.985086}, ""cpu_util_11"": {""mean"": 99.985086, ""max"": 99.985086}, ""memory"": {""mean"": 0.260685, ""max"": 0.260685}, ""io_read_count"": {""mean"": 10878.377383, ""max"": 10878.377383}, ""io_write_count"": {""mean"": 19.997017, ""max"": 19.997017}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,dill,dill,False,8,0,ok,0.016533,0.0,0.0224,3.2322,3.2443,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,8,1,ok,0.012385,4.252911,,7.6027,7.626,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,8,2,ok,0.011893,0.0,,0.1908,0.2101,2797.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 12ms on 2797 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,full,full,False,9,0,ok,0.01019,4.31407,,7.6951,7.718,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,9,1,ok,0.01211,0.0,,0.1876,0.2081,2800.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 12ms on 2800 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,9,2,ok,0.016857,0.0,0.0308,3.4892,3.502,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,10,0,ok,0.011557,0.0,,0.1808,0.2059,2798.0,"{""cpu_util_avg"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_min"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_max"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_0"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_1"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_2"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_3"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_4"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_5"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_6"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_7"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_8"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_9"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_10"": {""mean"": 8.649063, ""max"": 8.649063}, ""cpu_util_11"": {""mean"": 8.649063, ""max"": 8.649063}, ""memory"": {""mean"": 0.578213, ""max"": 0.578213}, ""io_read_count"": {""mean"": 11354.489272, ""max"": 11354.489272}, ""io_write_count"": {""mean"": 20.75775, ""max"": 20.75775}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 12ms on 2798 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,10,1,ok,0.015481,0.0,0.0241,3.1078,3.12,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,10,2,ok,0.010739,3.397768,,6.474,6.4944,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
model_fit,predict,full,full,False,0,0,ok,0.257799,3.050059,,6.4434,6.4659,,"{""cpu_util_avg"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_min"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_max"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_0"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_1"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_2"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_3"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_4"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_5"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_6"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_7"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_8"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_9"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_10"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""cpu_util_11"": {""mean"": 55.33182000000001, ""max"": 58.303636}, ""memory"": {""mean"": 0.368553, ""max"": 0.368553}, ""io_read_count"": {""mean"": 10519.7443556, ""max"": 10532.250482}, ""io_write_count"": {""mean"": 19.999514, ""max"": 20.02329}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49906, ""std"": 0.4999991163992192, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,0,1,ok,0.290165,3.500184,,6.9362,6.9601,,"{""cpu_util_avg"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_min"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_max"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_0"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_1"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_2"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_3"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_4"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_5"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_6"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_7"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_8"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_9"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_10"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""cpu_util_11"": {""mean"": 51.66787283333333, ""max"": 53.343972}, ""memory"": {""mean"": 0.36838499999999996, ""max"": 0.368629}, ""io_read_count"": {""mean"": 10513.529260500001, ""max"": 10522.177038}, ""io_write_count"": {""mean"": 23.333763833333336, ""max"": 40.000691}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 13653.569263666666, ""max"": 81921.415582}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49894, ""std"": 0.4999988763987375, ""min"": 0.0, ""max"": 1.0}}",,
