case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
thread_pool,matmul,full,full,False,0,0,ok,0.058769,1.881384,5.3143,5.3365,,"{""cpu_util_avg"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_min"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_max"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_0"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_1"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_2"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_3"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_4"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_5"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_6"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_7"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_8"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_9"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_10"": {""mean"": 53.8353, ""max"": 53.8353}, ""cpu_util_11"": {""mean"": 53.8353, ""max"": 53.8353}, ""memory"": {""mean"": 0.568222, ""max"": 0.568222}, ""io_read_count"": {""mean"": 13087.187783, ""max"": 13087.187783}, ""io_write_count"": {""mean"": 20.839471, ""max"": 20.839471}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.9078369140625, ""std"": 9.85780143737793, ""min"": 452.5981750488281, ""max"": 552.906982421875}}",,
thread_pool,matmul,fork,fork,False,0,1,timeout,,,,15.0943,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,1,0,timeout,,,,15.0651,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,1,1,ok,0.037103,1.567522,4.937,4.9589,,"{""cpu_util_avg"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_min"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_max"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_0"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_1"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_2"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_3"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_4"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_5"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_6"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_7"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_8"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_9"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_10"": {""mean"": 51.679916, ""max"": 51.679916}, ""cpu_util_11"": {""mean"": 51.679916, ""max"": 51.679916}, ""memory"": {""mean"": 0.568081, ""max"": 0.568081}, ""io_read_count"": {""mean"": 12563.220958, ""max"": 12563.220958}, ""io_write_count"": {""mean"": 20.005129, ""max"": 20.005129}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.9195556640625, ""std"": 9.86457633972168, ""min"": 447.85675048828125, ""max"": 553.3855590820312}}",,
thread_pool,matmul,full,full,False,2,0,ok,0.044096,1.590954,4.9881,5.0119,,"{""cpu_util_avg"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_min"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_max"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_0"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_1"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_2"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_3"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_4"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_5"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_6"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_7"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_8"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_9"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_10"": {""mean"": 54.922798, ""max"": 54.922798}, ""cpu_util_11"": {""mean"": 54.922798, ""max"": 54.922798}, ""memory"": {""mean"": 0.568233, ""max"": 0.568233}, ""io_read_count"": {""mean"": 12542.369943, ""max"": 12542.369943}, ""io_write_count"": {""mean"": 19.971927, ""max"": 19.971927}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.94708251953125, ""std"": 9.796781539916992, ""min"": 451.64794921875, ""max"": 549.6018676757812}}",,
thread_pool,matmul,fork,fork,False,2,1,timeout,,,,15.0664,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,3,0,timeout,,,,15.0593,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,3,1,ok,0.057999,1.54069,4.87,4.8921,,"{""cpu_util_avg"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_min"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_max"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_0"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_1"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_2"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_3"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_4"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_5"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_6"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_7"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_8"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_9"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_10"": {""mean"": 55.8423155, ""max"": 59.987804}, ""cpu_util_11"": {""mean"": 55.8423155, ""max"": 59.987804}, ""memory"": {""mean"": 0.568245, ""max"": 0.568245}, ""io_read_count"": {""mean"": 12262.2693955, ""max"": 12417.475528}, ""io_write_count"": {""mean"": 20.003805, ""max"": 20.011675}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.3536682128906, ""std"": 9.649190902709961, ""min"": 456.0747375488281, ""max"": 552.5198364257812}}",,
thread_pool,matmul,full,full,False,4,0,ok,0.041396,1.582622,4.7826,4.8022,,"{""cpu_util_avg"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_min"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_max"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_0"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_1"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_2"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_3"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_4"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_5"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_6"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_7"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_8"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_9"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_10"": {""mean"": 51.685268, ""max"": 51.685268}, ""cpu_util_11"": {""mean"": 51.685268, ""max"": 51.685268}, ""memory"": {""mean"": 0.568077, ""max"": 0.568077}, ""io_read_count"": {""mean"": 12564.521971, ""max"": 12564.521971}, ""io_write_count"": {""mean"": 20.007201, ""max"": 20.007201}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.8729553222656, ""std"": 9.871496200561523, ""min"": 447.1963806152344, ""max"": 550.671630859375}}",,
thread_pool,matmul,fork,fork,False,4,1,timeout,,,,15.0604,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,5,0,timeout,,,,15.0606,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,5,1,ok,0.0455,1.693828,5.1805,5.2034,,"{""cpu_util_avg"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_min"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_max"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_0"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_1"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_2"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_3"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_4"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_5"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_6"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_7"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_8"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_9"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_10"": {""mean"": 49.996261, ""max"": 49.996261}, ""cpu_util_11"": {""mean"": 49.996261, ""max"": 49.996261}, ""memory"": {""mean"": 0.568146, ""max"": 0.568146}, ""io_read_count"": {""mean"": 12019.101211, ""max"": 12019.101211}, ""io_write_count"": {""mean"": 19.998505, ""max"": 19.998505}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.75213623046875, ""std"": 9.774996757507324, ""min"": 452.0339050292969, ""max"": 548.5728149414062}}",,
thread_pool,matmul,full,full,False,6,0,ok,0.0479,1.579432,4.9239,4.9462,,"{""cpu_util_avg"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_min"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_max"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_0"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_1"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_2"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_3"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_4"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_5"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_6"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_7"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_8"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_9"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_10"": {""mean"": 51.596036, ""max"": 51.596036}, ""cpu_util_11"": {""mean"": 51.596036, ""max"": 51.596036}, ""memory"": {""mean"": 0.567307, ""max"": 0.567307}, ""io_read_count"": {""mean"": 12403.021257, ""max"": 12403.021257}, ""io_write_count"": {""mean"": 19.972659, ""max"": 19.972659}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.00372314453125, ""std"": 9.747309684753418, ""min"": 455.6985778808594, ""max"": 547.8583374023438}}",,
thread_pool,matmul,fork,fork,False,6,1,timeout,,,,15.0597,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,7,0,timeout,,,,15.0583,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,7,1,ok,0.048544,1.799166,5.5498,5.5721,,"{""cpu_util_avg"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_min"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_max"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_0"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_1"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_2"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_3"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_4"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_5"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_6"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_7"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_8"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_9"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_10"": {""mean"": 54.954052, ""max"": 54.954052}, ""cpu_util_11"": {""mean"": 54.954052, ""max"": 54.954052}, ""memory"": {""mean"": 0.568371, ""max"": 0.568371}, ""io_read_count"": {""mean"": 12009.958235, ""max"": 12009.958235}, ""io_write_count"": {""mean"": 19.983292, ""max"": 19.983292}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.0516357421875, ""std"": 9.830204963684082, ""min"": 453.2752380371094, ""max"": 551.0946044921875}}",,
thread_pool,matmul,full,full,False,8,0,ok,0.042674,1.648564,5.0167,5.0362,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.0767822265625, ""std"": 9.948599815368652, ""min"": 455.5082092285156, ""max"": 548.728515625}}",,
thread_pool,matmul,fork,fork,False,8,1,timeout,,,,15.0629,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,9,0,timeout,,,,15.0586,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,9,1,ok,0.045103,1.578425,4.876,4.8965,,"{""cpu_util_avg"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_min"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_max"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_0"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_1"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_2"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_3"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_4"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_5"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_6"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_7"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_8"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_9"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_10"": {""mean"": 53.309732, ""max"": 53.309732}, ""cpu_util_11"": {""mean"": 53.309732, ""max"": 53.309732}, ""memory"": {""mean"": 0.567818, ""max"": 0.567818}, ""io_read_count"": {""mean"": 12014.680861, ""max"": 12014.680861}, ""io_write_count"": {""mean"": 19.99115, ""max"": 19.99115}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.8501892089844, ""std"": 9.903676986694336, ""min"": 444.912353515625, ""max"": 548.9702758789062}}",,
thread_pool,matmul,full,full,False,10,0,ok,0.043501,1.516241,4.911,4.9356,,"{""cpu_util_avg"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_min"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_max"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_0"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_1"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_2"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_3"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_4"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_5"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_6"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_7"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_8"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_9"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_10"": {""mean"": 50.004596, ""max"": 50.004596}, ""cpu_util_11"": {""mean"": 50.004596, ""max"": 50.004596}, ""memory"": {""mean"": 0.567986, ""max"": 0.567986}, ""io_read_count"": {""mean"": 12021.10498, ""max"": 12021.10498}, ""io_write_count"": {""mean"": 20.001839, ""max"": 20.001839}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.3116149902344, ""std"": 9.897622108459473, ""min"": 454.6648254394531, ""max"": 551.8455200195312}}",,
thread_pool,matmul,fork,fork,False,10,1,timeout,,,,15.0623,,{},{},,Exceeded the 15s budget and was killed.
